[8/24/22 01:04PM] Adam Test1 used command ::train | Player rights = PLAYER	
[8/24/22 01:04PM] Adam Test1 used command ::Master | Player rights = DEVELOPER	
[8/24/22 01:14PM] Adam Test1 used command ::bank | Player rights = DEVELOPER	
[8/24/22 01:44PM] Adam Test1 used command ::noclip | Player rights = DEVELOPER	
[8/24/22 01:47PM] Adam Test1 used command ::curses | Player rights = DEVELOPER	
[8/24/22 01:48PM] Adam Test1 used command ::noclip | Player rights = DEVELOPER	
[8/24/22 01:53PM] Adam Test1 used command ::noclip | Player rights = DEVELOPER	
[8/24/22 02:09PM] Adam Test1 used command ::bank | Player rights = DEVELOPER	
[8/24/22 02:24PM] Adam Test1 used command ::item 15004 | Player rights = DEVELOPER	
[8/24/22 02:27PM] Adam Test1 used command ::clicktele | Player rights = DEVELOPER	
[8/24/22 02:27PM] Adam Test1 used command ::noclip | Player rights = DEVELOPER	
[8/24/22 02:27PM] Adam Test1 used command ::clicktele | Player rights = DEVELOPER	
[8/24/22 02:28PM] Adam Test1 used command ::tele 1848 4896 | Player rights = DEVELOPER	
[8/24/22 02:30PM] Adam Test1 used command ::tele 2005 4772 | Player rights = DEVELOPER	
[8/24/22 02:31PM] Adam Test1 used command ::npc 1724 | Player rights = DEVELOPER	
[8/24/22 02:31PM] Adam Test1 used command ::npc 1713 | Player rights = DEVELOPER	
[8/24/22 02:31PM] Adam Test1 used command ::npc 1737 | Player rights = DEVELOPER	
[8/24/22 02:31PM] Adam Test1 used command ::npc 1730 | Player rights = DEVELOPER	
[8/24/22 02:31PM] Adam Test1 used command ::npc 1742 | Player rights = DEVELOPER	
[8/24/22 02:33PM] Adam Test1 used command ::npc 1706 | Player rights = DEVELOPER	
[8/24/22 02:33PM] Adam Test1 used command ::npc 1725 | Player rights = DEVELOPER	
[8/24/22 02:34PM] Adam Test1 used command ::npc1727 | Player rights = DEVELOPER	
[8/24/22 02:34PM] Adam Test1 used command ::npc 1727 | Player rights = DEVELOPER	
[8/24/22 02:34PM] Adam Test1 used command ::npc 1708 | Player rights = DEVELOPER	
[8/24/22 02:34PM] Adam Test1 used command ::home | Player rights = DEVELOPER	
[8/24/22 02:34PM] Adam Test1 used command ::npc 1719 | Player rights = DEVELOPER	
[8/24/22 02:34PM] Adam Test1 used command ::npc 1731 | Player rights = DEVELOPER	
[8/24/22 02:35PM] Adam Test1 used command ::npc 1715 | Player rights = DEVELOPER	
[8/24/22 02:36PM] Adam Test1 used command ::item 19165 | Player rights = DEVELOPER	
[8/24/22 02:37PM] Adam Test1 used command ::find darth vader | Player rights = DEVELOPER	
[8/24/22 02:37PM] Adam Test1 used command ::find darth | Player rights = DEVELOPER	
[8/24/22 02:38PM] Adam Test1 used command ::npc 1734 | Player rights = DEVELOPER	
[8/24/22 02:38PM] Adam Test1 used command ::npc 1733 | Player rights = DEVELOPER	
[8/24/22 02:39PM] Adam Test1 used command ::npc 1735 | Player rights = DEVELOPER	
[8/24/22 02:40PM] Adam Test1 used command ::npc 1736 | Player rights = DEVELOPER	
[8/24/22 02:40PM] Adam Test1 used command ::npc 1743 | Player rights = DEVELOPER	
[8/24/22 02:40PM] Adam Test1 used command ::npc 1723 | Player rights = DEVELOPER	
[8/24/22 02:40PM] Adam Test1 used command ::npc 1716 | Player rights = DEVELOPER	
[8/24/22 02:41PM] Adam Test1 used command ::npc 8015 | Player rights = DEVELOPER	
[8/24/22 02:42PM] Adam Test1 used command ::item 17011 | Player rights = DEVELOPER	
[8/24/22 02:43PM] Adam Test1 used command ::god | Player rights = DEVELOPER	
[8/24/22 02:43PM] Adam Test1 used command ::item 4684 | Player rights = DEVELOPER	
[8/24/22 02:44PM] Adam Test1 used command ::empty | Player rights = DEVELOPER	
[8/24/22 02:44PM] Adam Test1 used command ::item 12535 | Player rights = DEVELOPER	
[8/24/22 02:44PM] Adam Test1 used command ::item 4684 | Player rights = DEVELOPER	
[8/24/22 02:44PM] Adam Test1 used command ::item 4685 | Player rights = DEVELOPER	
[8/24/22 02:44PM] Adam Test1 used command ::item 4686 | Player rights = DEVELOPER	
[8/24/22 02:44PM] Adam Test1 used command ::item 8273 | Player rights = DEVELOPER	
[8/24/22 02:44PM] Adam Test1 used command ::item 8274 | Player rights = DEVELOPER	
[8/24/22 02:44PM] Adam Test1 used command ::item 9939 | Player rights = DEVELOPER	
[8/24/22 02:44PM] Adam Test1 used command ::gid | Player rights = DEVELOPER	
[8/24/22 02:44PM] Adam Test1 used command ::god | Player rights = DEVELOPER	
[8/24/22 02:45PM] Adam Test1 used command ::npc 4972 | Player rights = DEVELOPER	
[8/24/22 02:47PM] Adam Test1 used command ::item 7640 | Player rights = DEVELOPER	
[8/24/22 02:47PM] Adam Test1 used command ::item 18629 | Player rights = DEVELOPER	
[8/24/22 02:48PM] Adam Test1 used command ::item 18623 | Player rights = DEVELOPER	
[8/24/22 02:49PM] Adam Test1 used command ::item 18631 | Player rights = DEVELOPER	
[8/24/22 02:49PM] Adam Test1 used command ::item 20057 | Player rights = DEVELOPER	
[8/24/22 02:49PM] Adam Test1 used command ::item 18637 | Player rights = DEVELOPER	
[8/24/22 02:49PM] Adam Test1 used command ::item 18836 | Player rights = DEVELOPER	
[8/24/22 02:50PM] Adam Test1 used command ::item 18837 | Player rights = DEVELOPER	
[8/24/22 02:50PM] Adam Test1 used command ::item 18840 | Player rights = DEVELOPER	
[8/24/22 02:51PM] Adam Test1 used command ::item 19909 | Player rights = DEVELOPER	
[8/24/22 02:51PM] Adam Test1 used command ::item 18785 | Player rights = DEVELOPER	
[8/24/22 02:51PM] Adam Test1 used command ::item 18802 | Player rights = DEVELOPER	
[8/24/22 02:53PM] Adam Test1 used command ::item 2949 | Player rights = DEVELOPER	
[8/24/22 02:53PM] Adam Test1 used command ::npc 2949 | Player rights = DEVELOPER	
[8/24/22 02:54PM] Adam Test1 used command ::empty | Player rights = DEVELOPER	
[8/24/22 02:54PM] Adam Test1 used command ::item 20591 | Player rights = DEVELOPER	
[8/24/22 02:54PM] Adam Test1 used command ::item 5010 | Player rights = DEVELOPER	
[8/24/22 02:54PM] Adam Test1 used command ::item 14063 | Player rights = DEVELOPER	
[8/24/22 02:55PM] Adam Test1 used command ::item 14064 | Player rights = DEVELOPER	
[8/24/22 02:55PM] Adam Test1 used command ::item 14060 | Player rights = DEVELOPER	
[8/24/22 02:55PM] Adam Test1 used command ::item 14061 | Player rights = DEVELOPER	
[8/24/22 02:55PM] Adam Test1 used command ::item 14066 | Player rights = DEVELOPER	
[8/24/22 02:56PM] Adam Test1 used command ::item 14065 | Player rights = DEVELOPER	
[8/24/22 02:56PM] Adam Test1 used command ::god | Player rights = DEVELOPER	
[8/24/22 02:57PM] Adam Test1 used command ::item 14069 | Player rights = DEVELOPER	
[8/24/22 02:57PM] Adam Test1 used command ::item 14070 | Player rights = DEVELOPER	
[8/24/22 02:57PM] Adam Test1 used command ::item 14071 | Player rights = DEVELOPER	
[8/24/22 02:57PM] Adam Test1 used command ::item 14072 | Player rights = DEVELOPER	
[8/24/22 02:57PM] Adam Test1 used command ::item 14073 | Player rights = DEVELOPER	
[8/24/22 02:57PM] Adam Test1 used command ::item 14074 | Player rights = DEVELOPER	
[8/24/22 02:58PM] Adam Test1 used command ::item 14068 | Player rights = DEVELOPER	
[8/24/22 02:58PM] Adam Test1 used command ::empty | Player rights = DEVELOPER	
[8/24/22 02:58PM] Adam Test1 used command ::item 14076 | Player rights = DEVELOPER	
[8/24/22 03:00PM] Adam Test1 used command ::npc 6430 | Player rights = DEVELOPER	
[8/24/22 03:00PM] Adam Test1 used command ::npc 9012 | Player rights = DEVELOPER	
[8/24/22 03:01PM] Adam Test1 used command ::npc 4540 | Player rights = DEVELOPER	
[8/24/22 03:01PM] Adam Test1 used command ::staffzone | Player rights = DEVELOPER	
[8/24/22 03:01PM] Adam Test1 used command ::npc 1234 | Player rights = DEVELOPER	
[8/24/22 03:01PM] Adam Test1 used command ::item 2026 | Player rights = DEVELOPER	
[8/24/22 03:02PM] Adam Test1 used command ::item 2026 | Player rights = DEVELOPER	
[8/24/22 03:04PM] Adam Test1 used command ::item 23087 | Player rights = DEVELOPER	
[8/24/22 03:05PM] Adam Test1 used command ::train | Player rights = DEVELOPER	
[9/4/22 08:48PM] Adam Test1 used command ::pin 0000 | Player rights = DEVELOPER	
[9/4/22 08:49PM] Adam Test1 used command ::find val | Player rights = DEVELOPER	
[9/4/22 08:49PM] Adam Test1 used command ::find valix | Player rights = DEVELOPER	
[9/4/22 08:49PM] Adam Test1 used command ::find dura | Player rights = DEVELOPER	
[9/4/22 08:50PM] Adam Test1 used command ::item 19713 | Player rights = DEVELOPER	
[9/4/22 08:58PM] Adam Test1 used command ::item 19959 | Player rights = DEVELOPER	
[9/4/22 08:59PM] Adam Test1 used command ::item 19757 1 | Player rights = DEVELOPER	
[9/4/22 09:00PM] Adam Test1 used command ::item 19714 | Player rights = DEVELOPER	
[9/4/22 09:00PM] Adam Test1 used command ::empty | Player rights = DEVELOPER	
[9/4/22 09:00PM] Adam Test1 used command ::item 19713 | Player rights = DEVELOPER	
[9/4/22 09:00PM] Adam Test1 used command ::item 19714 | Player rights = DEVELOPER	
[9/4/22 09:00PM] Adam Test1 used command ::item 19715 | Player rights = DEVELOPER	
[9/4/22 09:01PM] Adam Test1 used command ::item 19716 | Player rights = DEVELOPER	
[9/4/22 09:01PM] Adam Test1 used command ::item 19717 | Player rights = DEVELOPER	
[9/4/22 09:02PM] Adam Test1 used command ::npc 14959 | Player rights = DEVELOPER	
[9/4/22 09:02PM] Adam Test1 used command ::npc 14959 | Player rights = DEVELOPER	
[9/4/22 09:03PM] Adam Test1 used command ::find creator | Player rights = DEVELOPER	
[9/4/22 09:03PM] Adam Test1 used command ::item 15005 | Player rights = DEVELOPER	
[9/4/22 09:03PM] Adam Test1 used command ::item 15006 | Player rights = DEVELOPER	
[9/4/22 09:10PM] Adam Test1 used command ::global | Player rights = DEVELOPER	
