[8/18/22 10:25AM] Test2 used command ::upgrade | Player rights = DEVELOPER	
[8/18/22 10:25AM] Test2 used command ::pap | Player rights = DEVELOPER	
[8/18/22 10:26AM] Test2 used command ::upgrade | Player rights = DEVELOPER	
[8/18/22 10:26AM] Test2 used command ::forge | Player rights = DEVELOPER	
[8/18/22 10:32AM] Test2 used command ::npc 2354 | Player rights = DEVELOPER	
[8/18/22 10:33AM] Test2 used command ::npc 494 | Player rights = DEVELOPER	
[8/18/22 10:34AM] Test2 used command ::rnpc | Player rights = DEVELOPER	
[8/18/22 10:34AM] Test2 used command ::rnpcs | Player rights = DEVELOPER	
[8/18/22 10:34AM] Test2 used command ::spawnglobal | Player rights = DEVELOPER	
[8/18/22 10:34AM] Test2 used command ::global | Player rights = DEVELOPER	
[8/18/22 10:35AM] Test2 used command ::home | Player rights = DEVELOPER	
[8/18/22 10:36AM] Test2 used command ::giveitem 15288 99 josh | Player rights = DEVELOPER	
[8/18/22 10:36AM] Test2 used command ::giveitem 15288 99 test2 | Player rights = DEVELOPER	
[8/18/22 10:36AM] Test2 used command ::bank | Player rights = DEVELOPER	
[8/18/22 10:36AM] Test2 used command ::bank | Player rights = DEVELOPER	
[8/18/22 10:37AM] Test2 used command ::bank | Player rights = DEVELOPER	
[8/18/22 10:37AM] Test2 used command ::bank | Player rights = DEVELOPER	
[8/18/22 10:37AM] Test2 used command ::giveitem 12855 100000 test2 | Player rights = DEVELOPER	
[8/18/22 10:37AM] Test2 used command ::reloadnpc | Player rights = DEVELOPER	
[8/18/22 10:38AM] Test2 used command ::npcreload | Player rights = DEVELOPER	
[8/18/22 10:38AM] Test2 used command ::npc | Player rights = DEVELOPER	
[8/18/22 10:38AM] Test2 used command ::npcs | Player rights = DEVELOPER	
[8/18/22 10:39AM] Test2 used command ::vdaynpcs | Player rights = DEVELOPER	
[8/18/22 10:39AM] Test2 used command ::np | Player rights = DEVELOPER	
[8/18/22 10:42AM] Test2 used command ::home | Player rights = DEVELOPER	
[8/18/22 10:42AM] Test2 used command ::coord | Player rights = DEVELOPER	
[8/18/22 10:43AM] Test2 used command ::up | Player rights = DEVELOPER	
[8/18/22 10:43AM] Test2 used command ::down | Player rights = DEVELOPER	
[8/18/22 10:43AM] Test2 used command ::godhp | Player rights = DEVELOPER	
[8/18/22 10:43AM] Test2 used command ::heal | Player rights = DEVELOPER	
[8/18/22 10:43AM] Test2 used command ::npc 1 | Player rights = DEVELOPER	
[8/18/22 10:43AM] Test2 used command ::coordinates | Player rights = DEVELOPER	
[8/18/22 10:44AM] Test2 used command ::mypos | Player rights = DEVELOPER	
[8/18/22 10:48AM] Test2 used command ::mypos | Player rights = DEVELOPER	
[8/18/22 10:50AM] Test2 used command ::mypos | Player rights = DEVELOPER	
[8/18/22 10:50AM] Test2 used command ::mypos | Player rights = DEVELOPER	
[8/18/22 10:50AM] Test2 used command ::mypos | Player rights = DEVELOPER	
[8/18/22 10:51AM] Test2 used command ::mypos | Player rights = DEVELOPER	
[8/18/22 10:52AM] Test2 used command ::mypos | Player rights = DEVELOPER	
[8/18/22 10:53AM] Test2 used command ::MYPOS | Player rights = DEVELOPER	
[8/18/22 10:53AM] Test2 used command ::MYPOS | Player rights = DEVELOPER	
[8/18/22 10:53AM] Test2 used command ::MYPOS | Player rights = DEVELOPER	
[8/18/22 01:28PM] Test2 used command ::tele 2660 4017 0 | Player rights = DEVELOPER	
[8/18/22 01:38PM] Test2 used command ::tele 2660 4017 0 | Player rights = DEVELOPER	
[8/18/22 02:10PM] Test2 used command ::reg | Player rights = DEVELOPER	
[8/18/22 02:11PM] Test2 used command ::reg | Player rights = DEVELOPER	
[8/18/22 02:12PM] Test2 used command ::reg | Player rights = DEVELOPER	
[8/18/22 02:12PM] Test2 used command ::reg | Player rights = DEVELOPER	
[8/18/22 02:14PM] Test2 used command ::reg | Player rights = DEVELOPER	
[8/18/22 02:15PM] Test2 used command ::reg | Player rights = DEVELOPER	
[8/18/22 02:29PM] Test2 used command ::reg | Player rights = DEVELOPER	
[8/18/22 02:35PM] Test2 used command ::onjs | Player rights = DEVELOPER	
[8/18/22 02:36PM] Test2 used command ::objs | Player rights = DEVELOPER	
[8/18/22 02:36PM] Test2 used command ::objs | Player rights = DEVELOPER	
[8/18/22 02:37PM] Test2 used command ::objs | Player rights = DEVELOPER	
[8/18/22 06:22PM] Test2 used command ::home | Player rights = DEVELOPER	
[8/18/22 06:44PM] Test2 used command ::tele 2217 4944 0 | Player rights = DEVELOPER	
[8/18/22 06:44PM] Test2 used command ::tele 2002 4758 0 | Player rights = DEVELOPER	
[8/18/22 06:46PM] Test2 used command ::tele 2974 2506 0 | Player rights = DEVELOPER	
[8/18/22 06:46PM] Test2 used command ::tele 2787 3099 0 | Player rights = DEVELOPER	
[8/18/22 06:47PM] Test2 used command ::home | Player rights = DEVELOPER	
[8/18/22 06:47PM] Test2 used command ::tele 2794 3094 0 | Player rights = DEVELOPER	
[8/18/22 06:48PM] Test2 used command ::tele 2991 2515 0 | Player rights = DEVELOPER	
[8/18/22 06:49PM] Test2 used command ::npcs | Player rights = DEVELOPER	
[8/18/22 06:49PM] Test2 used command ::home | Player rights = DEVELOPER	
[8/18/22 06:50PM] Test2 used command ::worldnpcs | Player rights = DEVELOPER	
[8/18/22 06:51PM] Test2 used command ::worldnpcs | Player rights = DEVELOPER	
[8/18/22 06:51PM] Test2 used command ::tele 2570 4299 0 | Player rights = DEVELOPER	
[8/18/22 06:55PM] Test2 used command ::worldnpcs | Player rights = DEVELOPER	
[8/18/22 06:58PM] Test2 used command ::home | Player rights = DEVELOPER	
[8/18/22 07:14PM] Test2 used command ::home | Player rights = DEVELOPER	
[8/20/22 02:47PM] Test2 used command ::giveowner lith | Player rights = DEVELOPER	
[8/20/22 02:47PM] Test2 used command ::giveowner lithe | Player rights = DEVELOPER	
