[8/18/22 10:24AM] Login from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 10:29AM] Logout with password 123Logout from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 10:29AM] Login from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 10:29AM] Logout with password 123Logout from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 10:30AM] Login from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 10:47AM] Logout with password 123Logout from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 10:48AM] Login from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 10:54AM] Login from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 11:44AM] Logout with password 123Logout from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 01:28PM] Login from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 01:31PM] Logout with password 123Logout from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 01:38PM] Login from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 01:42PM] Login from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 01:43PM] Logout with password 123Logout from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 01:44PM] Login from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 01:45PM] Logout with password 123Logout from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 01:46PM] Login from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 01:47PM] Logout with password 123Logout from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
[8/18/22 01:48PM] Login from host 127.0.0.1, serial number: , mac address:18-CC-18-EC-E4-66	
